Issue key|Issue id|Status|Created|Updated|Summary|Custom field (Feature)|Fix Version/s|Fix Version/s|Issue Type|Priority
SMARTMS-2895|13774|TO_BE_ESTIMATED|20/Nov/20 10:28 AM|06/Sep/21 8:42 AM|[Tech][Scalability Phase 3] SIP split frontend/backend|Tech - Scalability|2.4.12/3.12.0||Story|Minor
SMARTMS-5814|16924|On Hold|02/Mar/21 4:19 PM|13/Oct/21 9:21 AM|[Tech][Deployability] [Installer] MariaDB : to choose from ansible installation between MySQL and MariaDB |Tech - Deployability|2.4.8/3.8.0||Story|Minor
SMARTMS-4872|15897|On Hold|08/Feb/21 1:47 PM|13/Oct/21 9:25 AM|[Tech][CI/CD Phase3] Pipelines|Tech - CI / CD|2.4.8/3.8.0||Story|Medium
SMARTMS-4193|15181|On Hold|21/Jan/21 9:17 AM|13/Oct/21 9:32 AM|[LOKI][E2E Testing] Channels Page Automated Tests||2.4.8/3.8.0||Story|Minor
SMARTMS-2973|13860|On Hold|23/Nov/20 3:39 PM|20/Oct/21 11:54 AM|[Tech] [Deployability] Support of IPv6 - 2/4 - Installer|Tech - Deployability|2.4.9/3.9.0||Story|Minor
SMARTMS-11732|23566|On Hold|26/Jul/21 4:12 PM|21/Oct/21 8:40 AM| [Tech][CI/CD Phase2] Installing an OVA on VMWare|Tech - CI / CD|2.4.8/3.8.0||Story|Medium
SMARTMS-3885|14852|TO_BE_ESTIMATED|08/Jan/21 7:55 AM|05/Aug/21 3:19 PM|[Tech][Technical Debt] Language mechanism unify|Tech - Technical debt|||Story|Minor
SMARTMS-3452|14378|TO_BE_ESTIMATED|10/Dec/20 8:38 AM|05/Aug/21 3:21 PM|[Tech][Performance] Audit server communication performance improvement|Tech - Performance|||Story|Medium
SMARTMS-3105|13992|TO_BE_ESTIMATED|25/Nov/20 9:50 AM|05/Aug/21 3:21 PM|[Tech][Technical Debt] php-jwt library as separate RPM|Tech - Technical debt|||Story|Minor
SMARTMS-3103|13990|TO_BE_ESTIMATED|25/Nov/20 9:50 AM|05/Aug/21 3:21 PM|[Tech][Technical Debt] php-iban library as separate RPM|Tech - Technical debt|||Story|Minor
SMARTMS-3099|13986|TO_BE_ESTIMATED|25/Nov/20 9:44 AM|05/Aug/21 3:21 PM|[Tech][Technical debt] Audit server save video file - for 1-to-1 video calls|Tech - Technical debt|||Story|Minor
SMARTMS-3097|13984|TO_BE_ESTIMATED|25/Nov/20 9:40 AM|05/Aug/21 3:21 PM|[Tech][CI/CD] Email monitoring for dev servers|Tech - CI / CD|||Story|Minor
SMARTMS-3096|13983|TO_BE_ESTIMATED|25/Nov/20 9:39 AM|05/Aug/21 3:21 PM|[Tech][CI/CD] Engine licenses expiration monitoring for dev servers|Tech - CI / CD|||Story|Minor
SMARTMS-3095|13982|TO_BE_ESTIMATED|25/Nov/20 9:38 AM|05/Aug/21 3:21 PM|[Tech][CI/CD] SSL certificates expiration monitoring for dev servers|Tech - CI / CD|||Story|Minor
SMARTMS-2890|13769|TO_BE_ESTIMATED|20/Nov/20 10:21 AM|05/Aug/21 3:21 PM|[Tech][Benchmark] Full usage benchmark|Tech - Scalability|||Story|Minor
SMARTMS-2889|13768|TO_BE_ESTIMATED|20/Nov/21 10:20 AM|05/Aug/21 3:21 PM|[Tech][Benchmark] Webservice benchmark|Tech - Scalability|||Story|Minor
SMARTMS-2886|13765|TO_BE_ESTIMATED|20/Nov/20 10:19 AM|05/Aug/21 3:21 PM|[Tech][Benchmark] Messaging benchmark|Tech - Scalability|||Story|Minor
SMARTMS-8580|20270|TO_BE_ESTIMATED|12/May/21 3:29 PM|05/Aug/21 3:12 PM|[Backup] - Add external backup for SmartMS platforms|Tech - Scalability|||Story|Medium
